entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-04-04 15:00:00,2025-04-04 17:40:00,long,82573.98,84225.4596,take_profit,0.0132895143436942,21.94736183251844,1.1083417725421771,0.44333670901687094,20.39568335095939,10994.076599610138,994.0765996101477,0.013783283694044692,0.001,1278.3283694044692
2025-04-04 19:00:00,2025-04-06 13:53:00,short,83989.86,82310.0628,take_profit,0.01308976654992655,21.98815319922029,1.0884135833614037,0.4353654333445615,20.464374182514323,11014.540973792653,1014.540973792662,-0.001430853134646936,-0.001,43.085313464693584
2025-04-06 14:00:00,2025-04-06 17:55:00,short,82306.01,80659.88979999999,take_profit,0.0133824261117659,22.02908194758537,1.0904395564054725,0.436175822562189,20.502466568617713,11035.04344036127,1035.0434403612799,-0.04401617775918715,-0.001,4301.617775918714
2025-04-06 18:00:00,2025-04-06 18:44:00,short,80808.81,79192.6338,take_profit,0.013655743031435894,22.070086880722567,1.092469300595766,0.43698772023830634,20.540629859888494,11055.584070221159,1055.5840702211683,-0.013280511094741263,-0.001,1228.0511094741264
2025-04-06 19:00:00,2025-04-06 23:10:00,short,79107.29,77525.1442,take_profit,0.013975430166070864,22.1111681404423,1.094502822951895,0.437801129180758,20.578864188309645,11076.162934409469,1076.1629344094779,-0.01498784575983766,-0.001,1398.784575983766
2025-04-07 00:00:00,2025-04-07 01:21:00,short,78430.0,79214.3,stop_loss,0.01412235488258252,-11.076162934409512,1.1131543749081518,0.4452617499632607,-12.634579059280924,11063.528355350189,1063.528355350197,-0.017228974169492966,-0.001,1622.8974169492965
2025-04-07 02:00:00,2025-04-07 03:44:00,short,79142.01,77559.16979999999,take_profit,0.013979337087028986,22.12705671070046,1.0952893071796685,0.4381157228718675,20.593651680648925,11084.122007030837,1084.122007030846,-0.047476891892679986,-0.001,4647.689189267999
2025-04-07 04:00:00,2025-04-07 06:19:00,short,77707.78,76153.6244,take_profit,0.014263851067461761,22.16824401406165,1.0973280786960529,0.43893123147842117,20.631984703887177,11104.753991734724,1104.753991734733,-0.009435605038507839,-0.001,843.5605038507838
2025-04-07 07:00:00,2025-04-07 08:24:00,long,74810.0,76306.2,take_profit,0.014843943312036792,22.209507983469404,1.121580153165207,0.44863206126608285,20.639295769038114,11125.393287503763,1125.3932875037713,0.020547370068640474,0.001,1954.737006864047
2025-04-07 09:00:00,2025-04-07 13:54:00,long,76266.88,77792.2176,take_profit,0.014587450394592992,22.250786575007513,1.1236647220378804,0.4494658888151521,20.677655964154482,11146.070943467917,1146.0709434679256,0.027043934677858355,0.001,2604.393467785835
2025-04-07 14:00:00,2025-04-07 14:11:00,short,78365.48,79149.1348,stop_loss,0.014223189781352605,-11.146070943467974,1.1201801298185259,0.4480720519274104,-12.714323125213909,11133.356620342704,1133.3566203427117,-0.006960501576783959,-0.001,596.0501576783959
2025-04-07 15:00:00,2025-04-07 16:58:00,short,79033.11,77452.4478,take_profit,0.014086952443529938,22.266713240685494,1.1022023054139276,0.44088092216557107,20.723630013105993,11154.08025035581,1154.0802503558177,-0.00446280341393549,-0.001,346.28034139354895
2025-04-07 17:00:00,2025-04-07 17:43:00,long,77434.01,78982.6902,take_profit,0.01440462692085275,22.308160500711658,1.1265621052859367,0.45062484211437476,20.730973553311344,11174.81122390912,1174.811223909129,0.0020834562072230426,0.001,108.34562072230425
2025-04-07 18:00:00,2025-04-07 18:56:00,long,79076.08,78285.3192,stop_loss,0.014131721278936842,-11.174811223909172,1.1118937167789573,0.444757486711583,-12.73146242739971,11162.07976148172,1162.0797614817293,0.01857598457357198,0.001,1757.5984573571975
2025-04-07 19:00:00,2025-04-07 22:51:00,long,78484.91,80054.6082,take_profit,0.014221943761522719,22.324159522963427,1.1273700559096538,0.45094802236386156,20.745841444689912,11182.82560292641,1182.8256029264192,0.013132312026901058,0.001,1213.2312026901056
2025-04-07 23:00:00,2025-04-07 23:56:00,long,79956.47,79156.9053,stop_loss,0.01398614221328982,-11.182825602926448,1.1126911474911778,0.4450764589964712,-12.740593209414097,11170.085009716997,1170.085009717005,0.009313864438091308,0.001,831.3864438091306
2025-04-08 00:00:00,2025-04-08 01:55:00,long,79163.24,80746.50480000001,take_profit,0.014110191813418698,22.340170019434055,1.1281785859814168,0.45127143439256673,20.760719999060072,11190.845729716057,1190.845729716065,0.016068129768637713,0.001,1506.8129768637712
2025-04-08 02:00:00,2025-04-08 08:25:00,short,80600.0,78988.0,take_profit,0.013884423982277986,22.381691459432115,1.1078937272418896,0.44315749089675593,20.83064024129347,11211.67636995735,1211.6763699573585,-0.006270631770164504,-0.001,527.0631770164504
2025-04-08 09:00:00,2025-04-08 15:12:00,long,79154.01,78362.4699,stop_loss,0.014164382031886129,-11.211676369957326,1.1155617988107562,0.44622471952430254,-12.773462888292384,11198.902907069058,1198.902907069066,0.012593373355161593,0.001,1159.3373355161593
2025-04-08 16:00:00,2025-04-08 17:12:00,short,78498.0,76928.04,take_profit,0.014266481830198295,22.397805814138206,1.1086913877998366,0.44347655511993467,20.845637871218432,11219.748544940276,1219.7485449402845,-0.0036343521360752687,-0.001,263.43521360752686
2025-04-08 18:00:00,2025-04-09 01:09:00,short,77350.0,75803.0,take_profit,0.014505169418151618,22.439497089880554,1.1107551059490874,0.444302042379635,20.88443994155183,11240.632984881828,1240.6329848818364,-0.006866656692823633,-0.001,586.6656692823633
2025-04-09 02:00:00,2025-04-09 03:42:00,long,76070.53,75309.8247,stop_loss,0.014776593491437262,-11.24063298488185,1.118442981995742,0.4473771927982968,-12.80645315967589,11227.826531722152,1227.8265317221606,0.015141978549787357,0.001,1414.1978549787357
2025-04-09 04:00:00,2025-04-09 04:44:00,long,75073.34,76574.80679999999,take_profit,0.014955810586983547,22.455653063444228,1.1340104797039374,0.453604191881575,20.868038391858715,11248.69457011401,1248.6945701140194,0.011553680616017423,0.001,1055.3680616017423
2025-04-09 05:00:00,2025-04-09 07:42:00,long,76416.33,77944.6566,take_profit,0.01472027584956515,22.497389140228023,1.136118151581515,0.45444726063260604,20.906823728013904,11269.601393842024,1269.6013938420333,0.009641668670349811,0.001,864.1668670349812
2025-04-09 08:00:00,2025-04-09 11:02:00,short,77694.12,76140.2376,take_profit,0.014505089180290639,22.539202787684083,1.1156905379903606,0.4462762151961442,20.97723603449758,11290.578629876522,1290.5786298765308,-0.007055353437492927,-0.001,605.5353437492927
2025-04-09 12:00:00,2025-04-09 13:41:00,long,76230.01,77754.6102,take_profit,0.014811199198158997,22.58115725975306,1.1403484416175287,0.45613937664701154,20.984669441488517,11311.56329931801,1311.5632993180193,0.019439871562422828,0.001,1843.9871562422827
2025-04-09 14:00:00,2025-04-09 14:59:00,long,77698.11,76921.1289,stop_loss,0.01455835064626155,-11.311563299318076,1.125500548282142,0.4502002193128568,-12.887264066913074,11298.676035251097,1298.6760352511062,0.062019374100569784,0.001,6101.9374100569785
2025-04-09 15:00:00,2025-04-09 17:02:00,long,76870.01,78407.4102,take_profit,0.014698418844034363,22.597352070502254,1.141166279560361,0.45646651182414444,20.99971927911775,11319.675754530215,1319.675754530224,0.06361035488548492,0.001,6261.035488548491
2025-04-09 18:00:00,2025-04-10 07:34:00,long,82202.16,81380.1384,stop_loss,0.013770533225076098,-11.319675754530316,1.1263077375757562,0.4505230950303025,-12.896506587136374,11306.77924794308,1306.7792479430875,0.015390014830891738,0.001,1439.0014830891737
2025-04-10 08:00:00,2025-04-10 13:43:00,long,81595.81,80779.8519,stop_loss,0.013857058650368298,-11.306779247943128,1.1250245351703363,0.45000981406813456,-12.8818135971816,11293.897434345898,1293.8974343459058,0.001965816603802761,0.001,96.58166038027608
2025-04-10 14:00:00,2025-04-10 14:36:00,short,80874.35,81683.0935,stop_loss,0.013964745848771455,-11.293897434345853,1.1350366921517625,0.45401467686070507,-12.882948803358321,11281.014485542539,1281.0144855425474,-0.02202083255787821,-0.001,2102.0832557878207
2025-04-10 15:00:00,2025-04-10 15:16:00,long,81272.19,80459.4681,stop_loss,0.013880534639884244,-11.281014485542595,1.1224609413114828,0.4489843765245931,-12.852459803378672,11268.16202573916,1268.1620257391687,0.011266587425124116,0.001,1026.6587425124117
2025-04-10 16:00:00,2025-04-11 01:52:00,long,78757.24,80332.3848,take_profit,0.014307461797466697,22.536324051478243,1.1380843645996552,0.4552337458398621,20.943005941038724,11289.1050316802,1289.1050316802075,0.005994671037178253,0.001,499.4671037178253
2025-04-11 02:00:00,2025-04-11 09:27:00,long,80452.71,82061.7642,take_profit,0.014031976090898863,22.578210063360377,1.1401996081997003,0.45607984327988005,20.981930611880795,11310.08696229208,1310.0869622920884,0.00991247183764046,0.001,891.2471837640459
2025-04-11 10:00:00,2025-04-11 13:39:00,short,82450.0,83274.5,stop_loss,0.013717509960329994,-11.310086962292079,1.136663739710354,0.4546654958841416,-12.901416197886574,11297.185546094193,1297.1855460942018,-0.009827978476235876,-0.001,882.7978476235877
2025-04-11 14:00:00,2025-04-11 14:20:00,long,82930.67,82101.3633,stop_loss,0.013622445768367956,-11.297185546094209,1.1240699618363723,0.44962798473454896,-12.870883492665131,11284.314662601528,1284.3146626015366,0.020664519149986012,0.001,1966.451914998601
2025-04-11 15:00:00,2025-04-11 17:39:00,long,81898.0,83535.96,take_profit,0.013778498452467126,22.568629325203144,1.1397157809227543,0.45588631236910176,20.97302723191129,11305.28768983344,1305.287689833448,0.016066457379711033,0.001,1506.6457379711032
2025-04-11 18:00:00,2025-04-12 14:09:00,short,83930.0,84769.3,stop_loss,0.01346990073851238,-11.305287689833479,1.1361814128282608,0.4544725651313043,-12.895941667793045,11292.391748165646,1292.391748165655,-0.002306864381571442,-0.001,130.6864381571442
2025-04-12 16:00:00,2025-04-13 13:27:00,long,85008.4,84158.31599999999,stop_loss,0.013283854005210835,-11.29239174816568,1.1235929789424817,0.4494371915769927,-12.865421918685154,11279.526326246962,1279.5263262469698,0.010084910356266906,0.001,908.4910356266906
2025-04-13 14:00:00,2025-04-14 02:31:00,long,83599.12,85271.1024,take_profit,0.013492398396355085,22.559052652494035,1.1392321589509433,0.4556928635803773,20.964127629962714,11300.490453876924,1300.4904538769324,0.007543784792834972,0.001,654.3784792834972
2025-04-14 04:00:00,2025-04-14 14:39:00,short,84566.04,85411.7004,stop_loss,0.013362917849620163,-11.300490453877032,1.1356992906146313,0.45427971624585245,-12.890469460737515,11287.599984416187,1287.599984416195,-0.001251293473881447,-0.001,25.129347388144694
2025-04-14 15:00:00,2025-04-14 15:05:00,long,85423.6,84569.364,stop_loss,0.013213678637304197,-11.287599984416246,1.1231161984494107,0.4492464793797643,-12.859962662245422,11274.740021753942,1274.7400217539496,0.009725427866534764,0.001,872.5427866534766
2025-04-14 16:00:00,2025-04-15 05:38:00,long,84101.16,85783.1832,take_profit,0.01340616469707902,22.549480043507828,1.138748742197148,0.45549949687885927,20.955231804431822,11295.695253558373,1295.6952535583814,0.006144443620730543,0.001,514.4443620730542
2025-04-15 06:00:00,2025-04-15 15:51:00,long,85545.71,84690.2529,stop_loss,0.013204280207106088,-11.29569525355837,1.1239216777290584,0.44956867109162335,-12.869185602379051,11282.826067955993,1282.8260679560024,0.0028859370543084695,0.001,188.59370543084694
2025-04-15 16:00:00,2025-04-16 00:52:00,short,84918.15,83219.787,take_profit,0.013286707338720867,22.565652135911957,1.1169997807276433,0.44679991229105737,21.001852442893256,11303.827920398886,1303.8279203988957,-0.009957400101274771,-0.001,895.7400101274769
2025-04-16 01:00:00,2025-04-16 08:42:00,short,83146.01,83977.47009999999,stop_loss,0.013595153778754853,-11.303827920398842,1.1360347060000882,0.4544138824000353,-12.894276508798965,11290.933643890086,1290.9336438900966,-0.003290885605945663,-0.001,229.08856059456627
2025-04-16 09:00:00,2025-04-16 17:20:00,long,83736.79,85411.52579999999,take_profit,0.01348383863758103,22.581867287780106,1.1403842980328989,0.4561537192131595,20.98532927053405,11311.91897316062,1311.9189731606307,0.0016297714840343251,0.001,62.9771484034325
2025-04-16 18:00:00,2025-04-17 07:29:00,long,83281.21,84946.83420000001,take_profit,0.01358279853662143,22.623837946321316,1.142503816289223,0.45700152651568915,21.024332603516402,11332.943305764136,1332.943305764147,0.0051096197355424405,0.001,410.9619735542441
2025-04-17 08:00:00,2025-04-17 14:37:00,long,84669.98,83823.2802,stop_loss,0.013384842308648398,-11.332943305764164,1.1276278589235316,0.45105114356941267,-12.911622308257108,11320.03168345588,1320.0316834558898,0.003905536370405014,0.001,290.5536370405014
2025-04-17 15:00:00,2025-04-21 00:26:00,long,84087.09,85768.8318,take_profit,0.013462270704641913,22.640063366911804,1.1433232000290439,0.45732928001161754,21.039410886871142,11341.071094342751,1341.071094342761,0.0037471830047284267,0.001,274.71830047284266
2025-04-21 01:00:00,2025-04-21 14:29:00,long,86625.69,88358.2038,take_profit,0.013092041280528618,22.68214218868551,1.1454481805286179,0.45817927221144716,21.078514735945447,11362.149609078697,1362.1496090787064,0.002938980480476723,0.001,193.8980480476723
2025-04-21 15:00:00,2025-04-21 17:05:00,short,88208.37,86444.20259999999,take_profit,0.012881033408823558,22.72429921815747,1.124852811298791,0.4499411245195164,21.149505282339163,11383.299114361036,1383.2991143610454,-0.007177739227100271,-0.001,617.7739227100271
2025-04-21 18:00:00,2025-04-22 01:20:00,long,86847.38,88584.3276,take_profit,0.01310724527828132,22.766598228722064,1.1497132105504646,0.4598852842201859,21.156999733951412,11404.456114094988,1404.4561140949968,0.0043895489723166725,0.001,338.95489723166725
2025-04-22 03:00:00,2025-04-22 13:40:00,long,88169.21,89932.5942,take_profit,0.012934737777615325,22.808912228189982,1.1518500675235939,0.4607400270094376,21.196322133656953,11425.652436228645,1425.6524362286536,0.003615155189286262,0.001,261.5155189286262
2025-04-22 14:00:00,2025-04-22 21:49:00,long,90236.16,92040.88320000001,take_profit,0.012661944431399392,22.851304872457387,1.1539908960590932,0.4615963584236373,21.235717617974657,11446.88815384662,1446.8881538466283,0.007752336124719084,0.001,675.2336124719085
2025-04-22 23:00:00,2025-04-22 23:30:00,short,92786.19,93714.0519,stop_loss,0.012336844689761072,-11.446888153846663,1.1504122594615853,0.46016490378463415,-13.057465317092882,11433.830688529526,1433.8306885295353,-0.0029374353626485834,-0.001,193.74353626485834
2025-04-23 00:00:00,2025-04-23 15:15:00,long,93442.99,92508.5601,stop_loss,0.012236156707452883,-11.43383068852956,1.1376661535086878,0.4550664614034752,-13.026563303441725,11420.804125226085,1420.8041252260937,0.008243911575936133,0.001,724.3911575936133
2025-04-23 17:00:00,2025-04-24 08:30:00,short,93641.73,91768.8954,take_profit,0.012196276302484037,22.841608250452193,1.1306596083973823,0.452263843358953,21.258684798695857,11442.06281002478,1442.0628100247895,-0.004364082960651491,-0.001,336.40829606514905
2025-04-24 09:00:00,2025-04-24 23:31:00,long,92017.75,93858.105,take_profit,0.012434625721694759,22.884125620049506,1.1556483438125027,0.46225933752500104,21.266217938712003,11463.329027963491,1463.3290279635016,0.003636775259687484,0.001,263.67752596874834
2025-04-25 00:00:00,2025-04-25 12:12:00,short,93980.47,94920.27470000001,stop_loss,0.012197565119607819,-11.463329027963587,1.152064567310331,0.4608258269241323,-13.07621942219805,11450.252808541292,1450.2528085413037,-0.008961581488662535,-0.001,796.1581488662536
2025-04-25 13:00:00,2025-04-28 00:07:00,long,94417.29,93473.11709999999,stop_loss,0.012127283899528671,-11.450252808541356,1.1393001544498587,0.45572006177994345,-13.045273024771157,11437.207535516522,1437.2075355165325,0.0013526862588130397,0.001,35.26862588130396
2025-04-28 01:00:00,2025-04-28 11:06:00,long,93419.9,95288.298,take_profit,0.012242795737863693,22.87441507103306,1.155157961087169,0.46206318443486755,21.25719392551102,11458.464729442032,1458.4647294420436,0.013616291257119757,0.001,1261.6291257119758
2025-04-28 12:00:00,2025-04-30 13:53:00,short,95319.99,93413.5902,take_profit,0.012021051124157725,22.916929458884052,1.1343880082147613,0.45375520328590446,21.328786247383388,11479.793515689415,1479.7935156894268,-0.017100158159314198,-0.001,1610.0158159314199
2025-04-30 14:00:00,2025-05-01 02:27:00,long,93032.58,94893.2316,take_profit,0.012339541175456398,22.959587031378796,1.1594591450846308,0.46378365803385235,21.336344228260312,11501.129859917675,1501.129859917687,0.003974800007219788,0.001,297.48000072197874
2025-05-01 03:00:00,2025-05-01 14:58:00,long,94867.46,96764.8092,take_profit,0.012123366494599597,23.002259719835312,1.1616141158516853,0.4646456463406741,21.375999957642954,11522.505859875318,1522.50585987533,0.0025630065043858083,0.001,156.30065043858085
2025-05-01 15:00:00,2025-05-02 14:55:00,short,96828.0,97796.28,stop_loss,0.011899973003547856,-11.522505859875304,1.1580118389174694,0.4632047355669878,-13.143722434359761,11509.36213744096,1509.3621374409704,-0.0034237718520882254,-0.001,242.3771852088225
